
> spliit2@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.68.56:3000
- Environments: .env
- Experiments (use with caution):
  · serverActions

✓ Starting...
✓ Ready in 4.8s
 GET /groups/create 200 in 1745ms (compile: 400ms, proxy.ts: 204ms, render: 1141ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 320ms (compile: 74ms, proxy.ts: 108ms, render: 138ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 292ms (compile: 78ms, proxy.ts: 84ms, render: 130ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 307ms (compile: 87ms, proxy.ts: 67ms, render: 153ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 302ms (compile: 93ms, proxy.ts: 77ms, render: 133ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 289ms (compile: 102ms, proxy.ts: 83ms, render: 104ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 312ms (compile: 72ms, proxy.ts: 122ms, render: 118ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 339ms (compile: 81ms, proxy.ts: 109ms, render: 150ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 326ms (compile: 73ms, proxy.ts: 99ms, render: 154ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 319ms (compile: 75ms, proxy.ts: 83ms, render: 162ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 387ms (compile: 112ms, proxy.ts: 76ms, render: 199ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 385ms (compile: 126ms, proxy.ts: 88ms, render: 171ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 373ms (compile: 117ms, proxy.ts: 155ms, render: 100ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 311ms (compile: 81ms, proxy.ts: 139ms, render: 91ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 295ms (compile: 77ms, proxy.ts: 121ms, render: 97ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 277ms (compile: 71ms, proxy.ts: 121ms, render: 84ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 211ms (compile: 44ms, proxy.ts: 75ms, render: 92ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 221ms (compile: 57ms, proxy.ts: 59ms, render: 104ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 229ms (compile: 71ms, proxy.ts: 78ms, render: 80ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 217ms (compile: 71ms, proxy.ts: 54ms, render: 92ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 225ms (compile: 67ms, proxy.ts: 55ms, render: 103ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 233ms (compile: 66ms, proxy.ts: 68ms, render: 100ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 221ms (compile: 62ms, proxy.ts: 61ms, render: 98ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 226ms (compile: 85ms, proxy.ts: 63ms, render: 78ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 189ms (compile: 50ms, proxy.ts: 69ms, render: 70ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 204ms (compile: 49ms, proxy.ts: 58ms, render: 98ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 236ms (compile: 55ms, proxy.ts: 52ms, render: 129ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 230ms (compile: 57ms, proxy.ts: 50ms, render: 122ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 256ms (compile: 67ms, proxy.ts: 52ms, render: 138ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 261ms (compile: 126ms, proxy.ts: 44ms, render: 91ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 229ms (compile: 56ms, proxy.ts: 95ms, render: 79ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 225ms (compile: 61ms, proxy.ts: 73ms, render: 90ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 231ms (compile: 54ms, proxy.ts: 80ms, render: 96ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 240ms (compile: 64ms, proxy.ts: 78ms, render: 99ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 213ms (compile: 56ms, proxy.ts: 61ms, render: 96ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 206ms (compile: 73ms, proxy.ts: 51ms, render: 82ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 188ms (compile: 51ms, proxy.ts: 61ms, render: 77ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 202ms (compile: 53ms, proxy.ts: 66ms, render: 84ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 199ms (compile: 50ms, proxy.ts: 61ms, render: 89ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 199ms (compile: 60ms, proxy.ts: 51ms, render: 88ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 189ms (compile: 45ms, proxy.ts: 54ms, render: 90ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 183ms (compile: 52ms, proxy.ts: 53ms, render: 79ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 203ms (compile: 51ms, proxy.ts: 63ms, render: 88ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 208ms (compile: 64ms, proxy.ts: 65ms, render: 79ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 202ms (compile: 60ms, proxy.ts: 59ms, render: 84ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 195ms (compile: 64ms, proxy.ts: 48ms, render: 82ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 197ms (compile: 39ms, proxy.ts: 62ms, render: 96ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 226ms (compile: 53ms, proxy.ts: 44ms, render: 130ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 235ms (compile: 89ms, proxy.ts: 65ms, render: 81ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 255ms (compile: 88ms, proxy.ts: 73ms, render: 93ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 237ms (compile: 56ms, proxy.ts: 91ms, render: 90ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 245ms (compile: 59ms, proxy.ts: 87ms, render: 99ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 258ms (compile: 57ms, proxy.ts: 86ms, render: 115ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 221ms (compile: 90ms, proxy.ts: 58ms, render: 74ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 225ms (compile: 53ms, proxy.ts: 97ms, render: 74ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 204ms (compile: 54ms, proxy.ts: 62ms, render: 88ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 200ms (compile: 57ms, proxy.ts: 46ms, render: 97ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 201ms (compile: 52ms, proxy.ts: 50ms, render: 99ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 235ms (compile: 50ms, proxy.ts: 55ms, render: 130ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 229ms (compile: 49ms, proxy.ts: 60ms, render: 119ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 235ms (compile: 73ms, proxy.ts: 89ms, render: 74ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 228ms (compile: 48ms, proxy.ts: 92ms, render: 87ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 231ms (compile: 53ms, proxy.ts: 83ms, render: 95ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 217ms (compile: 55ms, proxy.ts: 64ms, render: 97ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 208ms (compile: 51ms, proxy.ts: 50ms, render: 107ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 197ms (compile: 65ms, proxy.ts: 46ms, render: 86ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 216ms (compile: 52ms, proxy.ts: 73ms, render: 91ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 213ms (compile: 45ms, proxy.ts: 66ms, render: 101ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 235ms (compile: 46ms, proxy.ts: 64ms, render: 125ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 245ms (compile: 55ms, proxy.ts: 61ms, render: 129ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 234ms (compile: 65ms, proxy.ts: 51ms, render: 118ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 247ms (compile: 85ms, proxy.ts: 58ms, render: 105ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 240ms (compile: 56ms, proxy.ts: 89ms, render: 96ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 226ms (compile: 54ms, proxy.ts: 72ms, render: 99ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 211ms (compile: 51ms, proxy.ts: 51ms, render: 109ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 210ms (compile: 54ms, proxy.ts: 48ms, render: 108ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 206ms (compile: 45ms, proxy.ts: 58ms, render: 103ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 192ms (compile: 61ms, proxy.ts: 50ms, render: 80ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 167ms (compile: 38ms, proxy.ts: 54ms, render: 74ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 166ms (compile: 38ms, proxy.ts: 46ms, render: 81ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 180ms (compile: 42ms, proxy.ts: 44ms, render: 94ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 194ms (compile: 38ms, proxy.ts: 46ms, render: 110ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 199ms (compile: 48ms, proxy.ts: 44ms, render: 107ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 209ms (compile: 69ms, proxy.ts: 48ms, render: 91ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 190ms (compile: 42ms, proxy.ts: 75ms, render: 73ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 184ms (compile: 38ms, proxy.ts: 64ms, render: 82ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 229ms (compile: 39ms, proxy.ts: 51ms, render: 140ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 233ms (compile: 42ms, proxy.ts: 48ms, render: 144ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 251ms (compile: 48ms, proxy.ts: 42ms, render: 162ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 242ms (compile: 72ms, proxy.ts: 44ms, render: 126ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 308ms (compile: 55ms, proxy.ts: 112ms, render: 140ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 334ms (compile: 70ms, proxy.ts: 121ms, render: 143ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 267ms (compile: 98ms, proxy.ts: 53ms, render: 115ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 269ms (compile: 107ms, proxy.ts: 53ms, render: 110ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 287ms (compile: 85ms, proxy.ts: 77ms, render: 125ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 289ms (compile: 74ms, proxy.ts: 96ms, render: 119ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 225ms (compile: 46ms, proxy.ts: 106ms, render: 74ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 194ms (compile: 48ms, proxy.ts: 76ms, render: 71ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 216ms (compile: 49ms, proxy.ts: 67ms, render: 100ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 214ms (compile: 48ms, proxy.ts: 58ms, render: 108ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 201ms (compile: 49ms, proxy.ts: 47ms, render: 105ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 210ms (compile: 67ms, proxy.ts: 45ms, render: 98ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 282ms (compile: 58ms, proxy.ts: 74ms, render: 150ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 298ms (compile: 51ms, proxy.ts: 66ms, render: 181ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 293ms (compile: 50ms, proxy.ts: 58ms, render: 185ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 373ms (compile: 88ms, proxy.ts: 55ms, render: 230ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 350ms (compile: 143ms, proxy.ts: 57ms, render: 150ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 368ms (compile: 169ms, proxy.ts: 53ms, render: 146ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 252ms (compile: 43ms, proxy.ts: 127ms, render: 82ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 255ms (compile: 50ms, proxy.ts: 118ms, render: 87ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 267ms (compile: 42ms, proxy.ts: 100ms, render: 124ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 218ms (compile: 53ms, proxy.ts: 55ms, render: 110ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 210ms (compile: 54ms, proxy.ts: 49ms, render: 108ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 224ms (compile: 69ms, proxy.ts: 48ms, render: 108ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 285ms (compile: 113ms, proxy.ts: 84ms, render: 88ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 296ms (compile: 94ms, proxy.ts: 98ms, render: 104ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 266ms (compile: 53ms, proxy.ts: 108ms, render: 105ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 259ms (compile: 48ms, proxy.ts: 100ms, render: 111ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 301ms (compile: 60ms, proxy.ts: 106ms, render: 135ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 257ms (compile: 67ms, proxy.ts: 53ms, render: 137ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 276ms (compile: 74ms, proxy.ts: 104ms, render: 98ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 2.5s (compile: 47ms, proxy.ts: 106ms, render: 2.4s)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 2.5s (compile: 52ms, proxy.ts: 77ms, render: 2.4s)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 2.5s (compile: 69ms, proxy.ts: 59ms, render: 2.4s)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 2.5s (compile: 75ms, proxy.ts: 54ms, render: 2.4s)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 2.5s (compile: 207ms, proxy.ts: 54ms, render: 2.3s)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 2.5s (compile: 64ms, proxy.ts: 2.3s, render: 133ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 361ms (compile: 56ms, proxy.ts: 80ms, render: 224ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 359ms (compile: 65ms, proxy.ts: 54ms, render: 240ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 394ms (compile: 96ms, proxy.ts: 53ms, render: 245ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 405ms (compile: 108ms, proxy.ts: 54ms, render: 244ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 414ms (compile: 120ms, proxy.ts: 53ms, render: 240ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 330ms (compile: 57ms, proxy.ts: 172ms, render: 101ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 246ms (compile: 57ms, proxy.ts: 79ms, render: 111ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 242ms (compile: 50ms, proxy.ts: 55ms, render: 136ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 242ms (compile: 69ms, proxy.ts: 60ms, render: 112ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 244ms (compile: 75ms, proxy.ts: 52ms, render: 117ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 238ms (compile: 75ms, proxy.ts: 57ms, render: 105ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 229ms (compile: 58ms, proxy.ts: 72ms, render: 99ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 237ms (compile: 56ms, proxy.ts: 63ms, render: 118ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 224ms (compile: 66ms, proxy.ts: 52ms, render: 107ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 221ms (compile: 55ms, proxy.ts: 62ms, render: 104ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 259ms (compile: 67ms, proxy.ts: 70ms, render: 122ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 255ms (compile: 72ms, proxy.ts: 69ms, render: 115ms)
